,Trial,Filename,Response,RT,Label,Condition,Step,Subject
1,0,A15.wav,S,6135,S,10H,16,1
2,1,A14.wav,S,1726,S,10H,17,1
3,2,A12.wav,S,1832,S,10H,19,1
4,3,A17.wav,S,1863,S,10H,14,1
5,4,A19.wav,S,2089,S,10H,12,1
6,5,A16.wav,S,1773,S,10H,15,1
7,6,A17.wav,S,1746,S,10H,14,1
8,7,A16.wav,S,1392,S,10H,15,1
9,8,A15.wav,S,1915,S,10H,16,1
10,9,A19.wav,S,1561,S,10H,12,1
11,10,A14.wav,S,1603,S,10H,17,1
12,11,A12.wav,S,1724,S,10H,19,1
13,12,A15.wav,S,1484,S,10H,16,1
14,13,A14.wav,S,1931,S,10H,17,1
15,14,A12.wav,S,1755,S,10H,19,1
16,15,A17.wav,S,1897,S,10H,14,1
17,16,A19.wav,S,1390,S,10H,12,1
18,17,A16.wav,S,1527,S,10H,15,1
19,18,A19.wav,S,1644,S,10H,12,1
20,19,A14.wav,S,1522,S,10H,17,1
21,20,A16.wav,S,1495,S,10H,15,1
22,21,A15.wav,S,1785,S,10H,16,1
23,22,A17.wav,S,1545,S,10H,14,1
24,23,A12.wav,S,1566,S,10H,19,1
25,24,A12.wav,S,1327,S,10H,19,1
26,25,A14.wav,S,1522,S,10H,17,1
27,26,A19.wav,S,1316,S,10H,12,1
28,27,A15.wav,S,1378,S,10H,16,1
29,28,A17.wav,S,1327,S,10H,14,1
30,29,A16.wav,S,1465,S,10H,15,1
31,30,A16.wav,S,1451,S,10H,15,1
32,31,A19.wav,S,1376,S,10H,12,1
33,32,A15.wav,S,1243,S,10H,16,1
34,33,A12.wav,S,2454,S,10H,19,1
35,34,A17.wav,S,1493,S,10H,14,1
36,35,A14.wav,S,1552,S,10H,17,1
37,36,A17.wav,S,1620,S,10H,14,1
38,37,A15.wav,S,1515,S,10H,16,1
39,38,A12.wav,S,1443,S,10H,19,1
40,39,A19.wav,S,1546,S,10H,12,1
41,40,A16.wav,S,1507,S,10H,15,1
42,41,A14.wav,S,1522,S,10H,17,1
43,42,A17.wav,S,1172,S,10H,14,1
44,43,A16.wav,S,1361,S,10H,15,1
45,44,A15.wav,S,1661,S,10H,16,1
46,45,A14.wav,S,1553,S,10H,17,1
47,46,A19.wav,S,1661,S,10H,12,1
48,47,A12.wav,S,1415,S,10H,19,1
49,48,A16.wav,S,1123,S,10H,15,1
50,49,A19.wav,S,1358,S,10H,12,1
51,50,A12.wav,S,1338,S,10H,19,1
52,51,A14.wav,S,1533,S,10H,17,1
53,52,A15.wav,S,1513,S,10H,16,1
54,53,A17.wav,S,1502,S,10H,14,1
55,54,A19.wav,S,1321,S,10H,12,1
56,55,A15.wav,S,1534,S,10H,16,1
57,56,A17.wav,S,1549,S,10H,14,1
58,57,A12.wav,S,1485,S,10H,19,1
59,58,A14.wav,S,1993,S,10H,17,1
60,59,A16.wav,S,1483,S,10H,15,1
61,0,A19.wav,S,5701,S,10H,12,3
62,1,A16.wav,S,2371,S,10H,15,3
63,2,A12.wav,S,1647,S,10H,19,3
64,3,A15.wav,S,1495,S,10H,16,3
65,4,A14.wav,S,1366,S,10H,17,3
66,5,A17.wav,S,1418,S,10H,14,3
67,6,A14.wav,S,1139,S,10H,17,3
68,7,A17.wav,S,1201,S,10H,14,3
69,8,A19.wav,S,1170,S,10H,12,3
70,9,A16.wav,S,1135,S,10H,15,3
71,10,A12.wav,S,1266,S,10H,19,3
72,11,A15.wav,S,1203,S,10H,16,3
73,12,A17.wav,S,1233,S,10H,14,3
74,13,A14.wav,S,1371,S,10H,17,3
75,14,A12.wav,S,1732,S,10H,19,3
76,15,A19.wav,S,1494,S,10H,12,3
77,16,A15.wav,S,1170,S,10H,16,3
78,17,A16.wav,S,1428,S,10H,15,3
79,18,A15.wav,S,2009,S,10H,16,3
80,19,A12.wav,S,1529,S,10H,19,3
81,20,A19.wav,S,1167,S,10H,12,3
82,21,A17.wav,S,1146,S,10H,14,3
83,22,A16.wav,S,1182,S,10H,15,3
84,23,A14.wav,SH,1759,S,10H,17,3
85,24,A14.wav,SH,1667,S,10H,17,3
86,25,A15.wav,S,1169,S,10H,16,3
87,26,A17.wav,S,1076,S,10H,14,3
88,27,A16.wav,S,1151,S,10H,15,3
89,28,A12.wav,SH,1186,S,10H,19,3
90,29,A19.wav,S,1182,S,10H,12,3
91,30,A14.wav,S,1564,S,10H,17,3
92,31,A17.wav,S,1120,S,10H,14,3
93,32,A16.wav,S,1241,S,10H,15,3
94,33,A15.wav,S,1309,S,10H,16,3
95,34,A19.wav,S,1946,S,10H,12,3
96,35,A12.wav,SH,1122,S,10H,19,3
97,36,A12.wav,SH,1120,S,10H,19,3
98,37,A19.wav,S,1040,S,10H,12,3
99,38,A14.wav,SH,1042,S,10H,17,3
100,39,A17.wav,SH,1141,S,10H,14,3
101,40,A16.wav,SH,1087,S,10H,15,3
102,41,A15.wav,SH,1141,S,10H,16,3
103,42,A16.wav,SH,2269,S,10H,15,3
104,43,A17.wav,S,1522,S,10H,14,3
105,44,A12.wav,SH,1029,S,10H,19,3
106,45,A14.wav,S,1169,S,10H,17,3
107,46,A19.wav,S,1186,S,10H,12,3
108,47,A15.wav,S,1175,S,10H,16,3
109,48,A15.wav,S,996,S,10H,16,3
110,49,A19.wav,S,1160,S,10H,12,3
111,50,A14.wav,S,1248,S,10H,17,3
112,51,A12.wav,SH,2462,S,10H,19,3
113,52,A16.wav,S,1394,S,10H,15,3
114,53,A17.wav,S,1523,S,10H,14,3
115,54,A12.wav,SH,1174,S,10H,19,3
116,55,A14.wav,SH,1558,S,10H,17,3
117,56,A15.wav,S,1215,S,10H,16,3
118,57,A17.wav,S,1235,S,10H,14,3
119,58,A16.wav,S,1121,S,10H,15,3
120,59,A19.wav,S,1100,S,10H,12,3
121,0,A15.wav,SH,8283,S,10H,16,4
122,1,A14.wav,SH,1811,S,10H,17,4
123,2,A16.wav,S,2117,S,10H,15,4
124,3,A12.wav,SH,1865,S,10H,19,4
125,4,A17.wav,S,2337,S,10H,14,4
126,5,A19.wav,S,1536,S,10H,12,4
127,6,A15.wav,S,1368,S,10H,16,4
128,7,A16.wav,S,1378,S,10H,15,4
129,8,A19.wav,S,1284,S,10H,12,4
130,9,A14.wav,S,1513,S,10H,17,4
131,10,A12.wav,SH,1472,S,10H,19,4
132,11,A17.wav,S,1770,S,10H,14,4
133,12,A16.wav,S,1360,S,10H,15,4
134,13,A14.wav,S,1279,S,10H,17,4
135,14,A15.wav,S,1310,S,10H,16,4
136,15,A17.wav,S,1320,S,10H,14,4
137,16,A19.wav,S,1369,S,10H,12,4
138,17,A12.wav,SH,1491,S,10H,19,4
139,18,A12.wav,SH,1357,S,10H,19,4
140,19,A17.wav,S,1361,S,10H,14,4
141,20,A16.wav,SH,1333,S,10H,15,4
142,21,A14.wav,SH,1315,S,10H,17,4
143,22,A15.wav,SH,1517,S,10H,16,4
144,23,A19.wav,S,1480,S,10H,12,4
145,24,A19.wav,SH,1376,S,10H,12,4
146,25,A17.wav,S,1531,S,10H,14,4
147,26,A15.wav,SH,1372,S,10H,16,4
148,27,A14.wav,SH,1400,S,10H,17,4
149,28,A12.wav,SH,1432,S,10H,19,4
150,29,A16.wav,S,1315,S,10H,15,4
151,30,A17.wav,S,1451,S,10H,14,4
152,31,A12.wav,SH,1541,S,10H,19,4
153,32,A14.wav,SH,1351,S,10H,17,4
154,33,A16.wav,S,1448,S,10H,15,4
155,34,A19.wav,S,1552,S,10H,12,4
156,35,A15.wav,SH,1589,S,10H,16,4
157,36,A17.wav,SH,2562,S,10H,14,4
158,37,A12.wav,SH,2083,S,10H,19,4
159,38,A14.wav,SH,1471,S,10H,17,4
160,39,A19.wav,S,1392,S,10H,12,4
161,40,A15.wav,SH,1285,S,10H,16,4
162,41,A16.wav,SH,1382,S,10H,15,4
163,42,A16.wav,SH,1399,S,10H,15,4
164,43,A15.wav,SH,1219,S,10H,16,4
165,44,A17.wav,SH,1365,S,10H,14,4
166,45,A12.wav,SH,1250,S,10H,19,4
167,46,A19.wav,S,1319,S,10H,12,4
168,47,A14.wav,SH,1501,S,10H,17,4
169,48,A12.wav,SH,1337,S,10H,19,4
170,49,A16.wav,SH,1332,S,10H,15,4
171,50,A19.wav,SH,1367,S,10H,12,4
172,51,A17.wav,SH,1313,S,10H,14,4
173,52,A14.wav,SH,1203,S,10H,17,4
174,53,A15.wav,S,1259,S,10H,16,4
175,54,A15.wav,S,1252,S,10H,16,4
176,55,A19.wav,S,1333,S,10H,12,4
177,56,A17.wav,S,1386,S,10H,14,4
178,57,A16.wav,SH,1452,S,10H,15,4
179,58,A14.wav,S,1445,S,10H,17,4
180,59,A12.wav,SH,1442,S,10H,19,4
181,0,A15.wav,S,8006,S,10H,16,5
182,1,A17.wav,S,7570,S,10H,14,5
183,2,A16.wav,S,7541,S,10H,15,5
184,3,A14.wav,S,6334,S,10H,17,5
185,4,A19.wav,S,2439,S,10H,12,5
186,5,A12.wav,S,4695,S,10H,19,5
187,6,A17.wav,S,1843,S,10H,14,5
188,7,A16.wav,S,1810,S,10H,15,5
189,8,A15.wav,S,1571,S,10H,16,5
190,9,A19.wav,S,14067,S,10H,12,5
191,10,A12.wav,S,1964,S,10H,19,5
192,11,A14.wav,S,1339,S,10H,17,5
193,12,A14.wav,S,1319,S,10H,17,5
194,13,A12.wav,S,1595,S,10H,19,5
195,14,A16.wav,S,2727,S,10H,15,5
196,15,A15.wav,S,8956,S,10H,16,5
197,16,A19.wav,S,2998,S,10H,12,5
198,17,A17.wav,S,1932,S,10H,14,5
199,18,A16.wav,S,1772,S,10H,15,5
200,19,A19.wav,S,2067,S,10H,12,5
201,20,A17.wav,S,2097,S,10H,14,5
202,21,A15.wav,S,1970,S,10H,16,5
203,22,A12.wav,S,1252,S,10H,19,5
204,23,A14.wav,S,1591,S,10H,17,5
205,24,A17.wav,S,1363,S,10H,14,5
206,25,A14.wav,SH,4723,S,10H,17,5
207,26,A15.wav,S,3511,S,10H,16,5
208,27,A19.wav,S,1577,S,10H,12,5
209,28,A16.wav,S,1883,S,10H,15,5
210,29,A12.wav,S,4139,S,10H,19,5
211,30,A15.wav,S,11657,S,10H,16,5
212,31,A19.wav,S,1170,S,10H,12,5
213,32,A12.wav,S,1397,S,10H,19,5
214,33,A17.wav,S,1139,S,10H,14,5
215,34,A16.wav,S,3972,S,10H,15,5
216,35,A14.wav,S,11219,S,10H,17,5
217,36,A16.wav,S,2267,S,10H,15,5
218,37,A15.wav,S,1136,S,10H,16,5
219,38,A19.wav,S,1797,S,10H,12,5
220,39,A12.wav,S,1308,S,10H,19,5
221,40,A14.wav,S,1059,S,10H,17,5
222,41,A17.wav,S,1117,S,10H,14,5
223,42,A19.wav,S,1153,S,10H,12,5
224,43,A17.wav,S,1001,S,10H,14,5
225,44,A16.wav,S,2903,S,10H,15,5
226,45,A12.wav,S,1341,S,10H,19,5
227,46,A14.wav,S,1043,S,10H,17,5
228,47,A15.wav,S,2875,S,10H,16,5
229,48,A16.wav,S,2674,S,10H,15,5
230,49,A17.wav,S,1781,S,10H,14,5
231,50,A12.wav,S,1095,S,10H,19,5
232,51,A19.wav,S,4953,S,10H,12,5
233,52,A15.wav,S,1364,S,10H,16,5
234,53,A14.wav,S,2072,S,10H,17,5
235,54,A12.wav,S,1898,S,10H,19,5
236,55,A16.wav,S,1871,S,10H,15,5
237,56,A14.wav,S,1491,S,10H,17,5
238,57,A15.wav,S,1338,S,10H,16,5
239,58,A17.wav,S,1531,S,10H,14,5
240,59,A19.wav,S,2380,S,10H,12,5
241,0,A19.wav,SH,3679,S,10H,12,7
242,1,A17.wav,SH,1312,S,10H,14,7
243,2,A12.wav,SH,1078,S,10H,19,7
244,3,A15.wav,SH,951,S,10H,16,7
245,4,A14.wav,SH,1888,S,10H,17,7
246,5,A16.wav,SH,1177,S,10H,15,7
247,6,A16.wav,S,8740,S,10H,15,7
248,7,A14.wav,S,1796,S,10H,17,7
249,8,A12.wav,S,874,S,10H,19,7
250,9,A17.wav,S,1472,S,10H,14,7
251,10,A19.wav,SH,911,S,10H,12,7
252,11,A15.wav,SH,1158,S,10H,16,7
253,12,A12.wav,SH,1033,S,10H,19,7
254,13,A17.wav,SH,1742,S,10H,14,7
255,14,A15.wav,SH,5737,S,10H,16,7
256,15,A14.wav,SH,3319,S,10H,17,7
257,16,A16.wav,SH,1761,S,10H,15,7
258,17,A19.wav,SH,2473,S,10H,12,7
259,18,A15.wav,SH,4035,S,10H,16,7
260,19,A14.wav,SH,1540,S,10H,17,7
261,20,A12.wav,SH,884,S,10H,19,7
262,21,A17.wav,SH,3240,S,10H,14,7
263,22,A16.wav,SH,7792,S,10H,15,7
264,23,A19.wav,SH,896,S,10H,12,7
265,24,A15.wav,SH,3656,S,10H,16,7
266,25,A19.wav,SH,919,S,10H,12,7
267,26,A16.wav,SH,809,S,10H,15,7
268,27,A17.wav,SH,942,S,10H,14,7
269,28,A12.wav,SH,921,S,10H,19,7
270,29,A14.wav,SH,808,S,10H,17,7
271,30,A17.wav,SH,1555,S,10H,14,7
272,31,A12.wav,SH,1229,S,10H,19,7
273,32,A15.wav,SH,910,S,10H,16,7
274,33,A14.wav,SH,877,S,10H,17,7
